case,client,process_timeouts,available_timing_runs,ops_s,ops_s_min,ops_s_max,rows_s,p50_ms,p95_ms,p99_ms,error_pct,dropped_pct,data_errors,client_rss_mib,gateway_rss_mib,path_rss_mib,client_cpu_us_per_success,gateway_cpu_us_per_success,host_cpu_pct,max_scheduler_lag_ms
load-read-r5000,ours,0,3,4998.182036238869,4997.684073200479,4998.955593202691,4998.182036238869,1.655,2.623,2.863,0.0,0.0,0,10.25,20.84375,10.25,98.25212112000001,0.0,0.9926565874730021,2.171958
load-read-r5000,liufuyang,0,3,4998.517773529358,4998.435156900108,4999.034103627213,4998.517773529358,1.527,2.383,2.623,0.0,0.0,0,9.0,20.546875,9.0,85.19184607999999,0.0,1.079826464208243,2.159791
load-read-r5000,durch,0,3,3023.195311789113,3020.25039892499,3023.8329785525207,3023.195311789113,2.303,21.887,30.847,35.412,4.024,0,16.875,20.84375,37.703125,688.7512549304136,100.77273205204402,1.6486725663716815,6.034000000000001
load-read-r20000,ours,0,3,19991.445492545598,19985.185012459395,19995.52200284746,19991.445492545598,1.687,2.799,3.135,0.0,0.0,0,11.640625,21.171875,11.640625,58.10297921210059,0.0,1.202136752136752,2.264833
load-read-r20000,liufuyang,0,3,19991.51141358423,19985.11528524703,19991.844826699067,19991.51141358423,1.695,2.799,3.087,0.0,0.016,0,10.1875,21.109375,10.1875,53.11380816,0.0,1.2553418803418803,2.254083
load-read-r20000,durch,0,3,2534.424748024417,2518.3505181041996,2548.0765335409196,2534.424748024417,8.703,24.575,33.535,19.156,68.136,0,18.03125,21.171875,39.140625,1756.9774504249292,94.48802405443901,2.3591743119266053,6.062625000000001
stress-scan,ours,0,3,506.5288403717597,498.87426563073046,518.0440262993866,506528.8403717597,15.743,18.303,20.095,0.0,0.0,0,21.09375,23.796875,21.09375,5489.009572217838,0.0,3.137012987012987,0.0
stress-scan,liufuyang,0,3,530.0880332439211,524.5047475183926,539.7968347047864,530088.0332439211,15.039,17.535,18.943,0.0,0.0,0,20.25,23.640625,20.25,4524.180899390244,0.0,2.8994582881906825,0.0
stress-scan,durch,0,3,343.11719962062773,341.49903283645637,348.9552089154631,343117.1996206277,23.039,26.879,30.207,0.0,0.0,0,42.671875,23.796875,66.3125,12128.288622247643,7926.797769073369,3.8375,0.0
stress-large-cell,ours,0,3,469.35202892726886,458.52733191098935,472.1562471599114,469.35202892726886,17.023,20.735,22.655,0.0,0.0,0,55.09375,96.6875,55.09375,1363.805657711022,0.0,2.68282722513089,0.0
stress-large-cell,liufuyang,0,3,453.92194928074406,443.94595795625173,471.3189267039209,453.92194928074406,17.535,22.015,24.063,0.0,0.0,0,49.359375,24.203125,49.359375,1386.686491529153,0.0,2.583420776495278,0.0
stress-large-cell,durch,0,3,242.49547788809176,242.43564214176507,248.444165390238,242.49547788809176,32.255,41.471,45.311,0.0,0.0,0,107.515625,97.703125,204.4375,13864.00057613169,7764.963368421047,2.910698689956332,0.0
stress-soak,ours,0,3,7233.373244034772,6870.706318038275,7400.049615533302,723337.3244034773,8.639,13.247,15.423,0.0,0.0,0,37.140625,46.0625,37.140625,366.4473421638233,0.0,3.2230545454545454,0.0
stress-soak,liufuyang,0,3,7293.566945923992,6605.540323706389,7426.433385817217,729356.6945923992,8.639,12.863,14.527,0.0,0.0,0,22.515625,46.0625,22.515625,279.6813915809099,0.0,2.9798108403055656,0.0
stress-soak,durch,1,3,531.3728964065358,423.9290286522878,532.2615799021928,53137.28964065358,12.799,26.495,35.839,87.13935523408648,0.0,0,42.25,45.46875,87.71875,6849.182044767696,895.8177198563365,2.3349320543565146,0.0
