case,client,rep,ops_s,rows_s,p50_ms,p95_ms,p99_ms,offered,completed,errors,data_errors,dropped,rss_mib,gateway_rss_mib,path_rss_mib,cpu_seconds,gateway_cpu_seconds,scheduler_lag_ms,process_timeout,phase_completed
perf-read-c8,liufuyang,1,18279.03268218859,18279.03268218859,0.421,0.603,0.767,18283,18283,0,0,0,9.21875,13.5625,9.21875,1.1054493920000001,0.0,0.0,False,True
perf-read-c8,durch,1,9504.944561403987,9504.944561403987,0.803,1.135,1.399,9511,9511,0,0,0,14.09375,13.90625,28.0,2.115943792,1.1934462719999999,0.0,False,True
perf-read-c8,liufuyang,2,18400.783608071335,18400.783608071335,0.419,0.595,0.779,18407,18407,0,0,0,9.375,13.90625,9.375,1.108202896,0.0,0.0,False,True
perf-read-c8,durch,2,9572.4144961415,9572.4144961415,0.807,1.039,1.247,9578,9578,0,0,0,13.859375,13.953125,27.8125,2.141460224,1.2325679360000001,0.0,False,True
perf-read-c8,ours,2,17865.840751400956,17865.840751400956,0.429,0.623,0.795,17872,17872,0,0,0,10.34375,13.953125,10.34375,1.171382216,0.0,0.0,False,True
perf-read-c8,durch,3,9926.911217137314,9926.911217137314,0.783,1.003,1.183,9932,9932,0,0,0,13.828125,13.953125,27.78125,2.1528779520000003,1.2537968640000008,0.0,False,True
perf-read-c8,ours,3,17869.210318996888,17869.210318996888,0.431,0.611,0.783,17874,17874,0,0,0,10.46875,13.953125,10.46875,1.182444528,0.0,0.0,False,True
perf-read-c8,liufuyang,3,19053.700546891097,19053.700546891097,0.405,0.571,0.707,19057,19057,0,0,0,9.34375,13.953125,9.34375,1.069078304,0.0,0.0,False,True
perf-write-c1,ours,1,2233.3763296599427,223337.63296599424,0.425,0.579,0.887,2234,2234,0,0,0,10.109375,13.953125,10.109375,0.268244546,0.0,0.0,False,True
perf-write-c1,liufuyang,1,2356.9000297283387,235690.00297283387,0.399,0.579,0.847,2357,2357,0,0,0,8.859375,13.953125,8.859375,0.236455792,0.0,0.0,False,True
perf-write-c1,durch,1,630.2207320648018,63022.073206480185,1.567,1.695,2.079,631,631,0,0,0,12.78125,14.484375,27.265625,0.27045692,0.48179200000000044,0.0,False,True
perf-write-c1,liufuyang,2,2104.6496642261923,210464.9664226192,0.459,0.595,0.927,2105,2105,0,0,0,8.78125,14.484375,8.78125,0.23810054199999997,0.0,0.0,False,True
perf-write-c1,durch,2,603.3025068892226,60330.250688922264,1.583,2.015,2.783,604,604,0,0,0,13.109375,14.5625,27.671875,0.265380988,0.4722137600000007,0.0,False,True
perf-write-c1,ours,2,1989.2351390890203,198923.51390890204,0.485,0.611,0.923,1990,1990,0,0,0,10.25,14.5625,10.25,0.275299028,0.0,0.0,False,True
perf-write-c1,durch,3,595.0826307328668,59508.26307328669,1.615,2.007,2.463,596,596,0,0,0,12.984375,14.5625,27.546875,0.26604520000000004,0.47243289599999905,0.0,False,True
perf-write-c1,ours,3,1826.6818639939531,182668.18639939532,0.501,0.827,1.167,1829,1829,0,0,0,10.1875,14.5625,10.1875,0.267991076,0.0,0.0,False,True
perf-write-c1,liufuyang,3,2229.2567279095506,222925.67279095505,0.421,0.623,0.895,2230,2230,0,0,0,8.734375,14.5625,8.734375,0.23951592,0.0,0.0,False,True
perf-write-c8,ours,1,7013.874795936831,701387.4795936832,1.087,1.703,2.111,7016,7016,0,0,0,15.96875,14.5625,15.96875,1.3072822720000001,0.0,0.0,False,True
perf-write-c8,liufuyang,1,8008.318098309251,800831.8098309251,0.955,1.463,1.815,8014,8014,0,0,0,10.59375,14.5625,10.59375,1.059858184,0.0,0.0,False,True
perf-write-c8,durch,1,3028.8103614046154,302881.03614046157,2.575,3.311,3.807,3036,3036,0,0,0,17.859375,18.421875,36.28125,1.7452750879999999,3.1350743039999998,0.0,False,True
perf-write-c8,liufuyang,2,7959.39924137342,795939.924137342,0.955,1.487,1.903,7965,7965,0,0,0,10.53125,18.421875,10.53125,1.06002776,0.0,0.0,False,True
perf-write-c8,durch,2,3130.2517993019337,313025.17993019335,2.495,3.199,3.711,3135,3135,0,0,0,17.71875,18.421875,36.140625,1.7751113360000002,3.1636318720000016,0.0,False,True
perf-write-c8,ours,2,7513.790714331506,751379.0714331506,1.023,1.567,1.903,7518,7518,0,0,0,15.828125,18.421875,15.828125,1.3322474880000001,0.0,0.0,False,True
perf-write-c8,durch,3,3199.8691850359764,319986.91850359767,2.447,3.023,3.487,3206,3206,0,0,0,18.09375,18.453125,36.546875,1.7901313919999997,3.1811051520000007,0.0,False,True
perf-write-c8,ours,3,7712.162882767145,771216.2882767144,0.991,1.559,1.863,7716,7716,0,0,0,16.09375,18.453125,16.09375,1.342304864,0.0,0.0,False,True
perf-write-c8,liufuyang,3,8079.689146493401,807968.9146493401,0.947,1.463,1.799,8084,8084,0,0,0,10.796875,18.453125,10.796875,1.072647328,0.0,0.0,False,True
load-read-r1000,ours,1,999.9965500119025,999.9965500119025,1.575,2.175,2.319,5000,5000,0,0,0,9.828125,18.453125,9.828125,0.7239025399999999,0.0,2.006917,False,True
load-read-r1000,liufuyang,1,999.8756820568726,999.8756820568726,1.551,2.223,2.335,5000,5000,0,0,0,8.75,18.453125,8.75,0.65641574,0.0,2.0666249999999997,False,True
load-read-r1000,durch,1,999.8164337027721,999.8164337027721,2.111,2.847,2.975,5000,5000,0,0,0,12.890625,18.46875,31.359375,1.0578781240000001,0.651343360000002,6.046,False,True
load-read-r1000,liufuyang,2,999.8448240833022,999.8448240833022,1.855,2.495,2.639,5000,5000,0,0,0,8.8125,18.46875,8.8125,0.63467582,0.0,2.0652909999999998,False,True
load-read-r1000,durch,2,999.9807753695935,999.9807753695935,1.439,2.159,2.271,5000,5000,0,0,0,12.90625,18.46875,31.375,1.067261716,0.6539791360000002,6.023541000000001,False,True
load-read-r1000,ours,2,1000.0,1000.0,1.207,1.855,1.983,5000,5000,0,0,0,9.84375,18.46875,9.84375,0.752351326,0.0,2.046667,False,True
load-read-r1000,durch,3,999.8784813685725,999.8784813685725,1.415,2.127,2.383,5000,5000,0,0,0,13.0,18.5,31.5,1.056526896,0.6479006719999987,6.040542,False,True
load-read-r1000,ours,3,999.9835752697762,999.9835752697762,1.567,2.191,2.335,5000,5000,0,0,0,9.796875,18.5,9.796875,0.698303932,0.0,2.019458,False,True
load-read-r1000,liufuyang,3,999.9333878374757,999.9333878374757,1.327,1.935,2.095,5000,5000,0,0,0,8.796875,18.5,8.796875,0.610726924,0.0,2.062458,False,True
load-read-r5000,ours,1,4998.955593202691,4998.955593202691,1.375,2.255,2.591,25000,25000,0,0,0,10.5,18.5,10.5,1.856176004,0.0,2.020916,False,True
load-read-r5000,liufuyang,1,4998.435156900108,4998.435156900108,1.503,2.383,2.607,25000,25000,0,0,0,9.0,18.5,9.0,2.129796152,0.0,2.027167,False,True
load-read-r5000,durch,1,3020.25039892499,3020.25039892499,2.399,21.887,30.847,25000,15141,8853,0,1006,16.875,20.5625,37.4375,10.657181256000001,1.5257999359999985,6.034000000000001,False,True
load-read-r5000,liufuyang,2,4999.034103627213,4999.034103627213,1.527,2.367,2.623,25000,25000,0,0,0,8.96875,20.546875,8.96875,1.8560219359999999,0.0,2.104833,False,True
load-read-r5000,durch,2,3023.195311789113,3023.195311789113,2.303,22.783,32.639,25000,15161,8332,0,1507,17.46875,20.84375,38.3125,10.310077360000001,1.5561134080000016,6.028959,False,True
load-read-r5000,ours,2,4997.684073200479,4997.684073200479,1.711,2.655,2.863,25000,25000,0,0,0,10.21875,20.84375,10.21875,2.456303028,0.0,2.171958,False,True
load-read-r5000,durch,3,3023.8329785525207,3023.8329785525207,2.223,20.607,29.055,25000,15161,9065,0,774,16.71875,20.984375,37.703125,10.442157776,1.5031265280000028,2.207667,False,True
load-read-r5000,ours,3,4998.182036238869,4998.182036238869,1.655,2.623,2.863,25000,25000,0,0,0,10.25,20.984375,10.25,2.476061884,0.0,2.129667,False,True
load-read-r5000,liufuyang,3,4998.517773529358,4998.517773529358,1.687,2.623,2.831,25000,25000,0,0,0,9.171875,20.984375,9.171875,2.1499292199999998,0.0,2.159791,False,True
load-read-r20000,ours,1,19985.185012459395,19985.185012459395,1.671,2.783,3.135,100000,99962,0,0,38,11.671875,20.984375,11.671875,5.808090008,0.0,2.1219170000000003,False,True
load-read-r20000,liufuyang,1,19991.51141358423,19991.51141358423,1.679,2.799,3.087,100000,99984,0,0,16,10.078125,20.984375,10.078125,5.543841255999999,0.0,2.254083,False,True
load-read-r20000,durch,1,2534.424748024417,2534.424748024417,8.703,24.703,33.535,100000,12708,19156,0,68136,18.03125,21.109375,39.140625,22.32766944,1.2014243839999992,6.062625000000001,False,True
load-read-r20000,liufuyang,2,19991.844826699067,19991.844826699067,1.695,2.799,3.087,100000,100000,0,0,0,10.1875,21.109375,10.1875,5.311380816,0.0,2.1736669999999996,False,True
load-read-r20000,durch,2,2548.0765335409196,2548.0765335409196,8.703,24.447,33.023,100000,12776,19175,0,68049,18.109375,21.171875,39.28125,22.744601599999996,1.1570012159999976,5.801749999999999,False,True
load-read-r20000,ours,2,19995.52200284746,19995.52200284746,1.687,2.799,3.135,100000,100000,0,0,0,11.5625,21.171875,11.5625,5.656773272,0.0,2.1755,False,True
load-read-r20000,durch,3,2518.3505181041996,2518.3505181041996,7.359,24.575,34.303,100000,12638,15816,0,71546,17.546875,21.21875,38.765625,18.787006432,1.1941396480000002,6.03375,False,True
load-read-r20000,ours,3,19991.445492545598,19991.445492545598,1.727,2.847,3.215,100000,100000,0,0,0,11.640625,21.21875,11.640625,5.840056264,0.0,2.264833,False,True
load-read-r20000,liufuyang,3,19985.11528524703,19985.11528524703,1.695,2.799,3.183,100000,99970,0,0,30,10.3125,21.21875,10.3125,5.2808209040000005,0.0,2.1791660000000004,False,True
stress-scan,ours,1,506.5288403717597,506528.8403717597,15.743,18.303,20.095,5068,5068,0,0,0,21.0,21.21875,21.0,27.818300512,0.0,0.0,False,True
stress-scan,liufuyang,1,524.5047475183926,524504.7475183926,15.103,18.047,20.223,5248,5248,0,0,0,20.25,21.21875,20.25,23.742901360000005,0.0,0.0,False,True
stress-scan,durch,1,341.49903283645637,341499.0328364564,23.167,27.007,30.207,3421,3421,0,0,0,42.671875,23.640625,66.3125,41.53135192799999,27.117575167999995,0.0,False,True
stress-scan,liufuyang,2,539.7968347047864,539796.8347047864,14.783,17.023,18.943,5402,5402,0,0,0,20.265625,23.640625,20.265625,23.848932272,0.0,0.0,False,True
stress-scan,durch,2,343.11719962062773,343117.1996206277,23.039,26.879,30.207,3438,3438,0,0,0,45.53125,23.796875,69.328125,40.930221519999996,27.324844032,0.0,False,True
stress-scan,ours,2,518.0440262993866,518044.0262993865,15.423,17.663,19.583,5185,5185,0,0,0,21.09375,23.796875,21.09375,27.42059568,0.0,0.0,False,True
stress-scan,durch,3,348.9552089154631,348955.2089154631,22.783,25.599,28.287,3497,3497,0,0,0,41.34375,24.203125,65.546875,42.412625312,27.402655744,0.0,False,True
stress-scan,ours,3,498.87426563073046,498874.2656307304,15.999,19.199,22.143,4991,4991,0,0,0,21.859375,24.203125,21.859375,28.333033472000004,0.0,0.0,False,True
stress-scan,liufuyang,3,530.0880332439211,530088.0332439211,15.039,17.535,18.943,5307,5307,0,0,0,19.828125,24.203125,19.828125,24.017554960000002,0.0,0.0,False,True
stress-large-cell,ours,1,458.52733191098935,458.52733191098935,17.279,20.863,22.655,4589,4589,0,0,0,56.28125,24.203125,56.28125,6.336231512,0.0,0.0,False,True
stress-large-cell,liufuyang,1,453.92194928074406,453.92194928074406,17.535,22.143,25.727,4545,4545,0,0,0,55.359375,24.203125,55.359375,6.302490104,0.0,0.0,False,True
stress-large-cell,durch,1,242.43564214176507,242.43564214176507,32.255,41.471,47.359,2430,2430,0,0,0,107.96875,106.140625,214.109375,33.689521400000004,18.91280486400001,0.0,False,True
stress-large-cell,liufuyang,2,443.94595795625173,443.94595795625173,18.047,22.015,24.063,4444,4444,0,0,0,49.359375,13.484375,49.359375,6.2910186239999994,0.0,0.0,False,True
stress-large-cell,durch,2,242.49547788809176,242.49547788809176,32.255,41.727,45.311,2432,2432,0,0,0,107.515625,96.921875,204.4375,33.730453856000004,18.884390911999986,0.0,False,True
stress-large-cell,ours,2,469.35202892726886,469.35202892726886,17.023,20.735,23.039,4698,4698,0,0,0,55.09375,96.921875,55.09375,6.393413152,0.0,0.0,False,True
stress-large-cell,durch,3,248.444165390238,248.444165390238,31.743,38.911,43.007,2491,2491,0,0,0,107.5,97.703125,204.1875,34.03552243199999,18.886823936000013,0.0,False,True
stress-large-cell,ours,3,472.1562471599114,472.1562471599114,16.767,19.839,21.887,4727,4727,0,0,0,47.15625,96.6875,47.15625,6.446709344,0.0,0.0,False,True
stress-large-cell,liufuyang,3,471.3189267039209,471.3189267039209,16.895,20.095,22.271,4718,4718,0,0,0,45.03125,96.6875,45.03125,6.432876352,0.0,0.0,False,True
stress-soak,ours,1,7233.373244034772,723337.3244034773,8.639,13.247,15.423,217051,217051,0,0,0,37.140625,96.6875,37.140625,79.537762064,0.0,0.0,False,True
stress-soak,liufuyang,1,7293.566945923992,729356.6945923992,8.639,12.863,14.527,218836,218836,0,0,0,22.515625,96.6875,22.515625,61.20435700800001,0.0,0.0,False,True
stress-soak,durch,1,531.3728964065358,53137.28964065358,12.799,26.495,35.839,124014,15949,108065,0,0,41.578125,44.953125,86.515625,109.237604432,14.340644807999999,0.0,True,True
stress-soak,liufuyang,2,7426.433385817217,742643.3385817218,8.511,12.543,14.207,222836,222836,0,0,0,22.421875,44.9375,22.421875,61.88571846399999,0.0,0.0,False,True
stress-soak,durch,2,423.9290286522878,42392.90286522878,8.383,20.991,27.391,118687,15592,103095,0,0,42.25,45.46875,87.71875,88.001884864,13.967589888,0.0,False,True
stress-soak,ours,2,7400.049615533302,740004.9615533302,8.447,12.927,14.847,222038,222038,0,0,0,36.9375,45.46875,36.9375,76.360230528,0.0,0.0,False,True
stress-soak,durch,3,532.2615799021928,53226.157990219275,13.695,27.647,37.631,129250,15973,113277,0,0,43.078125,46.0625,89.140625,120.087263456,14.198600703999997,0.0,False,True
stress-soak,ours,3,6870.706318038275,687070.6318038275,9.087,14.015,16.255,206177,206177,0,0,0,39.640625,46.0625,39.640625,76.843233344,0.0,0.0,False,True
stress-soak,liufuyang,3,6605.540323706389,660554.0323706389,9.407,15.039,18.175,198220,198220,0,0,0,23.15625,46.0625,23.15625,57.922609056,0.0,0.0,False,True
